,Open,High,Low,Close,Adj Close,Volume
2023-04-28 10:30:00+03:00,4.488044738769531,4.492044925689697,4.440044403076172,4.44404411315918,4.44404411315918,13035723
2023-04-28 11:30:00+03:00,4.44404411315918,4.4560441970825195,4.428043842315674,4.452044486999512,4.452044486999512,6769189
2023-04-28 12:30:00+03:00,4.452044486999512,4.4560441970825195,4.4200439453125,4.43204402923584,4.43204402923584,6631525
2023-04-28 13:30:00+03:00,4.428043842315674,4.440044403076172,4.412044048309326,4.428043842315674,4.428043842315674,5864080
2023-04-28 14:30:00+03:00,4.428043842315674,4.4560441970825195,4.404043674468994,4.448044300079346,4.448044300079346,10007142
2023-04-28 15:30:00+03:00,4.448044300079346,4.452044486999512,4.400043964385986,4.404043674468994,4.404043674468994,7305529
2023-04-28 16:30:00+03:00,4.404043674468994,4.416043758392334,4.340043067932129,4.356043338775635,4.356043338775635,14420915
2023-04-28 17:30:00+03:00,4.356043338775635,4.360043525695801,4.25604248046875,4.2880425453186035,4.2880425453186035,14389346
2023-05-02 09:30:00+03:00,4.340043067932129,4.404043674468994,4.28004264831543,4.360043525695801,4.360043525695801,0
2023-05-02 10:30:00+03:00,4.360043525695801,4.392043590545654,4.344043254852295,4.352043151855469,4.352043151855469,10296883
2023-05-02 11:30:00+03:00,4.352043151855469,4.352043151855469,4.284042835235596,4.336043357849121,4.336043357849121,10145076
2023-05-02 12:30:00+03:00,4.336043357849121,4.344043254852295,4.312042713165283,4.340043067932129,4.340043067932129,4400764
2023-05-02 13:30:00+03:00,4.340043067932129,4.372043609619141,4.328042984008789,4.368043422698975,4.368043422698975,4649673
2023-05-02 14:30:00+03:00,4.368043422698975,4.416043758392334,4.364043235778809,4.39604377746582,4.39604377746582,14280884
2023-05-02 15:30:00+03:00,4.39604377746582,4.400043964385986,4.364043235778809,4.372043609619141,4.372043609619141,5528948
2023-05-02 16:30:00+03:00,4.372043609619141,4.376043319702148,4.284042835235596,4.300042629241943,4.300042629241943,11100556
2023-05-02 17:30:00+03:00,4.2960429191589355,4.320043087005615,4.26804256439209,4.284042835235596,4.284042835235596,8370249
2023-05-03 09:30:00+03:00,4.312042713165283,4.364043235778809,4.28004264831543,4.2920427322387695,4.2920427322387695,16424906
2023-05-03 10:30:00+03:00,4.2960429191589355,4.332043170928955,4.264042377471924,4.300042629241943,4.300042629241943,10925812
2023-05-03 11:30:00+03:00,4.300042629241943,4.304042816162109,4.168041229248047,4.204041957855225,4.204041957855225,10953948
2023-05-03 12:30:00+03:00,4.204041957855225,4.260042190551758,4.192041873931885,4.220041751861572,4.220041751861572,5152904
2023-05-03 13:30:00+03:00,4.220041751861572,4.276042461395264,4.200041770935059,4.26804256439209,4.26804256439209,4985853
2023-05-03 14:30:00+03:00,4.272042274475098,4.300042629241943,4.236042022705078,4.24404239654541,4.24404239654541,10484953
2023-05-03 15:30:00+03:00,4.24404239654541,4.272042274475098,4.176041603088379,4.184041500091553,4.184041500091553,7290643
2023-05-03 16:30:00+03:00,4.184041500091553,4.308043003082275,4.180041790008545,4.23204231262207,4.23204231262207,14839357
2023-05-03 17:30:00+03:00,4.236042022705078,4.2920427322387695,4.176041603088379,4.24404239654541,4.24404239654541,12564266
2023-05-04 09:30:00+03:00,4.2160420417785645,4.276042461395264,4.2160420417785645,4.252042293548584,4.252042293548584,0
2023-05-04 10:30:00+03:00,4.252042293548584,4.332043170928955,4.252042293548584,4.304042816162109,4.304042816162109,16113287
2023-05-04 11:30:00+03:00,4.304042816162109,4.332043170928955,4.2960429191589355,4.316042900085449,4.316042900085449,6312651
2023-05-04 12:30:00+03:00,4.312042713165283,4.324042797088623,4.300042629241943,4.320043087005615,4.320043087005615,3905798
2023-05-04 13:30:00+03:00,4.320043087005615,4.328042984008789,4.2880425453186035,4.2920427322387695,4.2920427322387695,5272393
2023-05-04 14:30:00+03:00,4.2960429191589355,4.316042900085449,4.2920427322387695,4.300042629241943,4.300042629241943,4771917
2023-05-04 15:30:00+03:00,4.304042816162109,4.308043003082275,4.272042274475098,4.2880425453186035,4.2880425453186035,5225623
2023-05-04 16:30:00+03:00,4.2920427322387695,4.304042816162109,4.228042125701904,4.240042209625244,4.240042209625244,9834222
2023-05-04 17:30:00+03:00,4.236042022705078,4.260042190551758,4.200041770935059,4.252042293548584,4.252042293548584,8115876
2023-05-05 09:30:00+03:00,4.26804256439209,4.308043003082275,4.248042106628418,4.26804256439209,4.26804256439209,0
2023-05-05 10:30:00+03:00,4.264042377471924,4.412044048309326,4.260042190551758,4.332043170928955,4.332043170928955,23603389
2023-05-05 11:30:00+03:00,4.332043170928955,4.340043067932129,4.2960429191589355,4.300042629241943,4.300042629241943,7477606
2023-05-05 12:30:00+03:00,4.300042629241943,4.312042713165283,4.276042461395264,4.2880425453186035,4.2880425453186035,7187114
2023-05-05 13:30:00+03:00,4.2880425453186035,4.312042713165283,4.252042293548584,4.264042377471924,4.264042377471924,7657789
2023-05-05 14:30:00+03:00,4.264042377471924,4.276042461395264,4.228042125701904,4.24404239654541,4.24404239654541,7145522
2023-05-05 15:30:00+03:00,4.240042209625244,4.2880425453186035,4.23204231262207,4.264042377471924,4.264042377471924,9183858
2023-05-05 16:30:00+03:00,4.264042377471924,4.272042274475098,4.23204231262207,4.248042106628418,4.248042106628418,11070433
2023-05-05 17:30:00+03:00,4.252042293548584,4.276042461395264,4.24404239654541,4.252042293548584,4.252042293548584,13038687
2023-05-08 09:30:00+03:00,4.300042629241943,4.352043151855469,4.252042293548584,4.332043170928955,4.332043170928955,18989137
2023-05-08 10:30:00+03:00,4.332043170928955,4.372043609619141,4.304042816162109,4.348043441772461,4.348043441772461,13806347
2023-05-08 11:30:00+03:00,4.348043441772461,4.368043422698975,4.332043170928955,4.332043170928955,4.332043170928955,6668887
2023-05-08 12:30:00+03:00,4.332043170928955,4.356043338775635,4.328042984008789,4.356043338775635,4.356043338775635,3015249
2023-05-08 13:30:00+03:00,4.352043151855469,4.452044486999512,4.352043151855469,4.428043842315674,4.428043842315674,21941066
2023-05-08 14:30:00+03:00,4.428043842315674,4.428043842315674,4.39604377746582,4.416043758392334,4.416043758392334,9571518
2023-05-08 15:30:00+03:00,4.416043758392334,4.628046035766602,4.412044048309326,4.628046035766602,4.628046035766602,55881740
2023-05-08 16:30:00+03:00,4.628046035766602,4.684046745300293,4.620046138763428,4.684046745300293,4.684046745300293,37694325
2023-05-08 17:30:00+03:00,4.684046745300293,4.684046745300293,4.656046390533447,4.684046745300293,4.684046745300293,18512972
2023-05-09 09:30:00+03:00,4.680046558380127,4.868048667907715,4.632046222686768,4.792047500610352,4.792047500610352,79897231
2023-05-09 10:30:00+03:00,4.792047500610352,4.896048545837402,4.772047519683838,4.876048564910889,4.876048564910889,61334675
2023-05-09 11:30:00+03:00,4.876048564910889,5.104050636291504,4.864048480987549,5.036050319671631,5.036050319671631,80450626
2023-05-09 12:30:00+03:00,5.036050319671631,5.048050403594971,4.972049236297607,5.028049945831299,5.028049945831299,28239372
2023-05-09 13:30:00+03:00,5.028049945831299,5.0520501136779785,4.9840497970581055,5.020050048828125,5.020050048828125,17447530
2023-05-09 14:30:00+03:00,5.016049861907959,5.024049758911133,4.844048023223877,4.8840484619140625,4.8840484619140625,44397202
