,Open,High,Low,Close,Adj Close,Volume
2023-04-17 15:30:00-04:00,4147.10009765625,4151.39990234375,4142.66015625,4151.39990234375,4151.39990234375,329032000
2023-04-18 09:30:00-04:00,4164.259765625,4169.47998046875,4145.7998046875,4147.06005859375,4147.06005859375,0
2023-04-18 10:30:00-04:00,4147.0498046875,4150.22998046875,4141.89013671875,4146.91015625,4146.91015625,256580250
2023-04-18 11:30:00-04:00,4146.89990234375,4153.740234375,4140.35986328125,4153.68994140625,4153.68994140625,203615645
2023-04-18 12:30:00-04:00,4153.68994140625,4154.25,4148.35009765625,4148.93017578125,4148.93017578125,177132882
2023-04-18 13:30:00-04:00,4148.89013671875,4156.5,4147.93994140625,4155.1298828125,4155.1298828125,200126000
2023-04-18 14:30:00-04:00,4155.06005859375,4156.7099609375,4144.81982421875,4153.02978515625,4153.02978515625,224458000
2023-04-18 15:30:00-04:00,4153.02001953125,4158.0,4151.60986328125,4154.77001953125,4154.77001953125,321848000
2023-04-19 09:30:00-04:00,4139.330078125,4142.47998046875,4134.490234375,4142.41015625,4142.41015625,0
2023-04-19 10:30:00-04:00,4142.4599609375,4148.2900390625,4141.25,4145.14990234375,4145.14990234375,257577713
2023-04-19 11:30:00-04:00,4145.1201171875,4151.68994140625,4142.0498046875,4151.0400390625,4151.0400390625,217527189
2023-04-19 12:30:00-04:00,4151.10009765625,4156.5498046875,4150.8701171875,4154.77001953125,4154.77001953125,194904382
2023-04-19 13:30:00-04:00,4154.77978515625,4162.56982421875,4152.56982421875,4157.41015625,4157.41015625,197583000
2023-04-19 14:30:00-04:00,4157.5400390625,4159.83984375,4154.1201171875,4157.33984375,4157.33984375,230804000
2023-04-19 15:30:00-04:00,4157.330078125,4158.64990234375,4148.64990234375,4154.68994140625,4154.68994140625,341902000
2023-04-20 09:30:00-04:00,4130.47998046875,4136.83984375,4122.64013671875,4134.2998046875,4134.2998046875,0
2023-04-20 10:30:00-04:00,4134.27001953125,4140.0498046875,4131.2099609375,4133.72998046875,4133.72998046875,300189742
2023-04-20 11:30:00-04:00,4133.72021484375,4138.330078125,4129.85009765625,4138.080078125,4138.080078125,240826100
2023-04-20 12:30:00-04:00,4138.06005859375,4147.759765625,4137.33984375,4147.08984375,4147.08984375,197984000
2023-04-20 13:30:00-04:00,4147.06005859375,4148.56982421875,4135.5400390625,4135.759765625,4135.759765625,201538000
2023-04-20 14:30:00-04:00,4135.77978515625,4136.10986328125,4114.56982421875,4115.16015625,4115.16015625,282701000
2023-04-20 15:30:00-04:00,4115.14013671875,4130.81005859375,4115.14013671875,4130.2099609375,4130.2099609375,374643000
2023-04-21 09:30:00-04:00,4132.14013671875,4135.6298828125,4116.509765625,4132.39990234375,4132.39990234375,0
2023-04-21 10:30:00-04:00,4132.47021484375,4134.06005859375,4113.85986328125,4124.6298828125,4124.6298828125,284806701
2023-04-21 11:30:00-04:00,4124.64013671875,4131.43994140625,4120.35009765625,4126.18017578125,4126.18017578125,205495391
2023-04-21 12:30:00-04:00,4126.18994140625,4131.56005859375,4124.490234375,4126.77978515625,4126.77978515625,185656265
2023-04-21 13:30:00-04:00,4126.7900390625,4138.02001953125,4126.7900390625,4134.75,4134.75,193793000
2023-04-21 14:30:00-04:00,4134.75,4135.9501953125,4125.77978515625,4129.72998046875,4129.72998046875,206767000
2023-04-21 15:30:00-04:00,4129.740234375,4135.18017578125,4126.89990234375,4133.56005859375,4133.56005859375,345680000
2023-04-24 09:30:00-04:00,4132.06982421875,4141.91015625,4131.72998046875,4141.25,4141.25,0
2023-04-24 10:30:00-04:00,4141.39013671875,4142.41015625,4123.259765625,4123.56005859375,4123.56005859375,283745980
2023-04-24 11:30:00-04:00,4123.6201171875,4126.35009765625,4117.77001953125,4125.93017578125,4125.93017578125,226467166
2023-04-24 12:30:00-04:00,4125.9501953125,4129.6298828125,4125.18994140625,4129.080078125,4129.080078125,166380690
2023-04-24 13:30:00-04:00,4129.10986328125,4135.64990234375,4128.89013671875,4131.72998046875,4131.72998046875,181035000
2023-04-24 14:30:00-04:00,4131.740234375,4136.89013671875,4128.68994140625,4134.490234375,4134.490234375,216683000
2023-04-24 15:30:00-04:00,4134.47021484375,4137.509765625,4133.259765625,4137.31005859375,4137.31005859375,327119000
2023-04-25 09:30:00-04:00,4126.43017578125,4126.43017578125,4105.89013671875,4107.419921875,4107.419921875,0
2023-04-25 10:30:00-04:00,4107.58984375,4115.1201171875,4102.75,4107.33984375,4107.33984375,288438604
