Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-12 13:25:00-04:00,5437.8701171875,5438.89990234375,5437.81005859375,5438.83984375,5438.83984375,3373000
2024-06-12 13:26:00-04:00,5438.83984375,5439.91015625,5438.83984375,5439.5400390625,5439.5400390625,3570000
2024-06-12 13:27:00-04:00,5439.52978515625,5439.52978515625,5438.18994140625,5438.18994140625,5438.18994140625,3765000
2024-06-12 13:28:00-04:00,5438.18017578125,5438.18017578125,5437.259765625,5437.4599609375,5437.4599609375,2628000
2024-06-12 13:29:00-04:00,5437.43994140625,5437.43994140625,5436.06005859375,5436.06005859375,5436.06005859375,2913000
2024-06-12 13:30:00-04:00,5435.990234375,5435.990234375,5432.66015625,5432.830078125,5432.830078125,4256000
2024-06-12 13:31:00-04:00,5432.85009765625,5432.85009765625,5431.41015625,5431.43994140625,5431.43994140625,3712000
2024-06-12 13:32:00-04:00,5431.35986328125,5431.35986328125,5428.97998046875,5428.97998046875,5428.97998046875,3334000
2024-06-12 13:33:00-04:00,5429.080078125,5430.77978515625,5428.77978515625,5430.77978515625,5430.77978515625,3400000
2024-06-12 13:34:00-04:00,5430.91015625,5432.4599609375,5430.85986328125,5432.330078125,5432.330078125,3156000
2024-06-12 13:35:00-04:00,5432.2001953125,5434.72998046875,5432.2001953125,5434.72998046875,5434.72998046875,2887000
2024-06-12 13:36:00-04:00,5434.68994140625,5434.759765625,5434.10009765625,5434.240234375,5434.240234375,2493000
2024-06-12 13:37:00-04:00,5434.25,5434.3798828125,5433.3701171875,5433.47021484375,5433.47021484375,3047000
2024-06-12 13:38:00-04:00,5433.509765625,5433.5498046875,5432.72021484375,5433.18017578125,5433.18017578125,2660000
2024-06-12 13:39:00-04:00,5433.169921875,5433.77001953125,5433.14013671875,5433.47998046875,5433.47998046875,2792000
2024-06-12 13:40:00-04:00,5433.47998046875,5433.64990234375,5432.85009765625,5433.43017578125,5433.43017578125,2748000
2024-06-12 13:41:00-04:00,5433.4501953125,5434.0498046875,5433.14990234375,5433.14990234375,5433.14990234375,3395000
2024-06-12 13:42:00-04:00,5433.0,5433.2099609375,5432.85009765625,5433.0400390625,5433.0400390625,3261000
2024-06-12 13:43:00-04:00,5432.97998046875,5433.31005859375,5431.91015625,5431.91015625,5431.91015625,3041000
2024-06-12 13:44:00-04:00,5431.93017578125,5431.97021484375,5429.8798828125,5429.8798828125,5429.8798828125,3132000
2024-06-12 13:45:00-04:00,5429.9599609375,5431.080078125,5429.830078125,5430.85009765625,5430.85009765625,2725000
2024-06-12 13:46:00-04:00,5430.85986328125,5431.02978515625,5430.18017578125,5430.35986328125,5430.35986328125,3097000
2024-06-12 13:47:00-04:00,5430.27978515625,5430.33984375,5429.97021484375,5430.02001953125,5430.02001953125,2412000
2024-06-12 13:48:00-04:00,5430.0,5430.60986328125,5429.5498046875,5430.47998046875,5430.47998046875,2411000
2024-06-12 13:49:00-04:00,5430.5,5431.02001953125,5430.4501953125,5431.02001953125,5431.02001953125,2329000
2024-06-12 13:50:00-04:00,5430.990234375,5431.35986328125,5430.60986328125,5430.919921875,5430.919921875,2863000
2024-06-12 13:51:00-04:00,5430.830078125,5430.85009765625,5429.490234375,5429.60986328125,5429.60986328125,3387000
2024-06-12 13:52:00-04:00,5429.72998046875,5432.18994140625,5429.72998046875,5432.1201171875,5432.1201171875,3909000
2024-06-12 13:53:00-04:00,5432.06005859375,5432.81005859375,5432.02978515625,5432.6201171875,5432.6201171875,2938000
2024-06-12 13:54:00-04:00,5432.64990234375,5433.08984375,5432.3798828125,5432.7900390625,5432.7900390625,2226000
2024-06-12 13:55:00-04:00,5432.7900390625,5433.7001953125,5432.25,5433.6298828125,5433.6298828125,3510000
2024-06-12 13:56:00-04:00,5433.509765625,5434.1201171875,5433.509765625,5433.580078125,5433.580078125,4578000
2024-06-12 13:57:00-04:00,5433.5498046875,5433.60986328125,5432.5498046875,5432.60986328125,5432.60986328125,3144000
2024-06-12 13:58:00-04:00,5432.64990234375,5433.06982421875,5432.6298828125,5432.93994140625,5432.93994140625,3048000
2024-06-12 13:59:00-04:00,5432.8798828125,5433.06005859375,5432.2900390625,5432.60009765625,5432.60009765625,3537000
2024-06-12 14:00:00-04:00,5432.580078125,5432.7001953125,5416.7998046875,5425.0498046875,5425.0498046875,19354000
2024-06-12 14:01:00-04:00,5423.6201171875,5426.06005859375,5420.06005859375,5425.77978515625,5425.77978515625,6127000
2024-06-12 14:02:00-04:00,5426.009765625,5432.06005859375,5425.5400390625,5429.9599609375,5429.9599609375,7139000
2024-06-12 14:03:00-04:00,5429.43017578125,5429.43017578125,5423.8701171875,5427.52001953125,5427.52001953125,5320000
2024-06-12 14:04:00-04:00,5427.5498046875,5427.5498046875,5423.7001953125,5423.7001953125,5423.7001953125,4467000
2024-06-12 14:05:00-04:00,5423.60986328125,5427.740234375,5423.22021484375,5426.47998046875,5426.47998046875,5247000
2024-06-12 14:06:00-04:00,5425.93017578125,5428.240234375,5424.06005859375,5424.169921875,5424.169921875,4378000
2024-06-12 14:07:00-04:00,5423.830078125,5423.9501953125,5421.3798828125,5421.830078125,5421.830078125,5265000
2024-06-12 14:08:00-04:00,5421.9599609375,5424.14990234375,5421.66015625,5424.14013671875,5424.14013671875,4192000
2024-06-12 14:09:00-04:00,5424.2998046875,5425.35986328125,5424.2900390625,5425.02001953125,5425.02001953125,4311000
2024-06-12 14:10:00-04:00,5425.22021484375,5429.10986328125,5425.22021484375,5428.06005859375,5428.06005859375,5795000
2024-06-12 14:11:00-04:00,5427.89013671875,5427.89013671875,5424.47998046875,5425.9599609375,5425.9599609375,4398000
2024-06-12 14:12:00-04:00,5426.06982421875,5427.52001953125,5426.0498046875,5426.75,5426.75,3315000
2024-06-12 14:13:00-04:00,5426.33984375,5426.3798828125,5423.85986328125,5423.85986328125,5423.85986328125,4013000
2024-06-12 14:14:00-04:00,5423.5,5426.919921875,5423.5,5426.58984375,5426.58984375,3553000
2024-06-12 14:15:00-04:00,5426.52978515625,5428.580078125,5425.7099609375,5428.580078125,5428.580078125,3787000
2024-06-12 14:16:00-04:00,5428.52001953125,5430.990234375,5428.52001953125,5429.72998046875,5429.72998046875,4531000
2024-06-12 14:17:00-04:00,5429.7900390625,5431.0,5429.669921875,5430.93994140625,5430.93994140625,3427000
2024-06-12 14:18:00-04:00,5430.7900390625,5433.4599609375,5430.259765625,5432.580078125,5432.580078125,4865000
2024-06-12 14:19:00-04:00,5432.5498046875,5433.009765625,5432.10986328125,5432.10986328125,5432.10986328125,3897000
2024-06-12 14:20:00-04:00,5431.97021484375,5432.1201171875,5430.16015625,5430.419921875,5430.419921875,4532000
2024-06-12 14:21:00-04:00,5430.22998046875,5431.509765625,5429.919921875,5430.080078125,5430.080078125,4406000
2024-06-12 14:22:00-04:00,5430.25,5431.27978515625,5430.2001953125,5431.10009765625,5431.10009765625,3795000
2024-06-12 14:23:00-04:00,5431.330078125,5432.25,5430.72021484375,5430.72021484375,5430.72021484375,3659000
2024-06-12 14:24:00-04:00,5430.7998046875,5430.7998046875,5430.0,5430.18017578125,5430.18017578125,2805000
2024-06-12 14:25:00-04:00,5429.97998046875,5430.97021484375,5429.52001953125,5430.330078125,5430.330078125,3304000
2024-06-12 14:26:00-04:00,5430.330078125,5431.06005859375,5429.7900390625,5430.93994140625,5430.93994140625,3176000
2024-06-12 14:27:00-04:00,5430.919921875,5432.9501953125,5430.8701171875,5431.93017578125,5431.93017578125,4596000
2024-06-12 14:28:00-04:00,5432.31005859375,5434.66015625,5432.31005859375,5434.27978515625,5434.27978515625,4015000
2024-06-12 14:29:00-04:00,5434.35986328125,5434.919921875,5433.27978515625,5433.52001953125,5433.52001953125,3892000
2024-06-12 14:30:00-04:00,5433.60986328125,5435.35009765625,5433.259765625,5434.68017578125,5434.68017578125,4501000
2024-06-12 14:31:00-04:00,5434.83984375,5436.7900390625,5430.7998046875,5431.7099609375,5431.7099609375,6399000
2024-06-12 14:32:00-04:00,5431.85986328125,5433.77978515625,5428.39990234375,5433.35009765625,5433.35009765625,8157000
2024-06-12 14:33:00-04:00,5433.4599609375,5434.6201171875,5430.58984375,5432.72998046875,5432.72998046875,5315000
2024-06-12 14:34:00-04:00,5432.72998046875,5433.39013671875,5431.60009765625,5432.1201171875,5432.1201171875,3002000
2024-06-12 14:35:00-04:00,5432.16015625,5432.6201171875,5427.5400390625,5427.5400390625,5427.5400390625,4924000
2024-06-12 14:36:00-04:00,5427.419921875,5428.8798828125,5424.60986328125,5424.89990234375,5424.89990234375,5495000
2024-06-12 14:37:00-04:00,5424.8798828125,5432.85009765625,5424.8798828125,5432.14990234375,5432.14990234375,7268000
2024-06-12 14:38:00-04:00,5432.25,5434.169921875,5429.7900390625,5431.41015625,5431.41015625,5472000
2024-06-12 14:39:00-04:00,5431.43994140625,5434.75,5430.85986328125,5433.7998046875,5433.7998046875,4524000
2024-06-12 14:40:00-04:00,5435.7998046875,5435.7998046875,5430.08984375,5432.64990234375,5432.64990234375,4588000
2024-06-12 14:41:00-04:00,5431.7900390625,5431.7900390625,5431.0400390625,5431.259765625,5431.259765625,851000
2024-06-12 14:42:00-04:00,5432.18994140625,5432.43017578125,5430.35986328125,5430.68994140625,5430.68994140625,7267000
2024-06-12 14:43:00-04:00,5430.6298828125,5430.68994140625,5426.8701171875,5429.41015625,5429.41015625,4968000
2024-06-12 14:44:00-04:00,5429.47998046875,5431.27978515625,5423.27001953125,5427.7099609375,5427.7099609375,9259000
2024-06-12 14:45:00-04:00,5427.919921875,5427.919921875,5423.35009765625,5425.259765625,5425.259765625,5064000
2024-06-12 14:46:00-04:00,5425.169921875,5427.56982421875,5424.4501953125,5426.9599609375,5426.9599609375,4477000
2024-06-12 14:47:00-04:00,5426.9501953125,5427.919921875,5426.14013671875,5426.9599609375,5426.9599609375,3359000
2024-06-12 14:48:00-04:00,5426.89990234375,5428.75,5425.64013671875,5425.64013671875,5425.64013671875,4923000
2024-06-12 14:49:00-04:00,5425.52001953125,5425.830078125,5421.669921875,5423.14013671875,5423.14013671875,4897000
2024-06-12 14:50:00-04:00,5423.08984375,5425.2900390625,5422.93017578125,5425.1201171875,5425.1201171875,3555000
2024-06-12 14:51:00-04:00,5425.81982421875,5427.35009765625,5425.2900390625,5425.2900390625,5425.2900390625,4092000
2024-06-12 14:52:00-04:00,5425.27978515625,5425.66015625,5421.52001953125,5421.669921875,5421.669921875,4635000
2024-06-12 14:53:00-04:00,5421.64990234375,5421.7099609375,5418.91015625,5420.2998046875,5420.2998046875,5586000
2024-06-12 14:54:00-04:00,5420.2998046875,5424.22998046875,5420.06982421875,5422.2099609375,5422.2099609375,4962000
2024-06-12 14:55:00-04:00,5422.68994140625,5426.1298828125,5422.31982421875,5425.93017578125,5425.93017578125,4136000
2024-06-12 14:56:00-04:00,5425.89013671875,5431.60986328125,5425.3701171875,5431.47021484375,5431.47021484375,5107000
2024-06-12 14:57:00-04:00,5431.6201171875,5433.1201171875,5429.66015625,5429.93017578125,5429.93017578125,5091000
2024-06-12 14:58:00-04:00,5429.97998046875,5431.47021484375,5428.7998046875,5431.39990234375,5431.39990234375,3667000
2024-06-12 14:59:00-04:00,5431.5498046875,5433.240234375,5431.2998046875,5431.740234375,5431.740234375,4420000
2024-06-12 15:00:00-04:00,5431.60009765625,5433.02001953125,5431.3701171875,5432.669921875,5432.669921875,4350000
2024-06-12 15:01:00-04:00,5432.72998046875,5437.1298828125,5432.72998046875,5436.97021484375,5436.97021484375,4638000
2024-06-12 15:02:00-04:00,5436.89013671875,5438.8798828125,5436.33984375,5436.72021484375,5436.72021484375,5895000
2024-06-12 15:03:00-04:00,5436.72021484375,5437.60009765625,5435.8701171875,5435.9501953125,5435.9501953125,4772000
2024-06-12 15:04:00-04:00,5436.02001953125,5436.02001953125,5433.830078125,5435.08984375,5435.08984375,4157000
2024-06-12 15:05:00-04:00,5435.22021484375,5435.330078125,5433.080078125,5433.85009765625,5433.85009765625,3812000
2024-06-12 15:06:00-04:00,5433.77001953125,5434.43017578125,5432.93994140625,5433.64990234375,5433.64990234375,4123000
2024-06-12 15:07:00-04:00,5433.490234375,5434.33984375,5432.06982421875,5434.33984375,5434.33984375,4591000
2024-06-12 15:08:00-04:00,5434.35986328125,5438.18017578125,5434.35986328125,5437.419921875,5437.419921875,4809000
2024-06-12 15:09:00-04:00,5437.4599609375,5438.06982421875,5436.64013671875,5436.66015625,5436.66015625,4144000
2024-06-12 15:10:00-04:00,5436.39990234375,5437.68994140625,5434.68017578125,5437.68994140625,5437.68994140625,5018000
2024-06-12 15:11:00-04:00,5437.7001953125,5439.919921875,5437.2900390625,5439.919921875,5439.919921875,4091000
2024-06-12 15:12:00-04:00,5440.0498046875,5440.64013671875,5436.2099609375,5436.5498046875,5436.5498046875,6265000
2024-06-12 15:13:00-04:00,5436.509765625,5438.169921875,5436.25,5438.08984375,5438.08984375,4156000
2024-06-12 15:14:00-04:00,5438.1298828125,5440.33984375,5437.85009765625,5440.33984375,5440.33984375,5029000
2024-06-12 15:15:00-04:00,5440.330078125,5442.7099609375,5439.490234375,5442.509765625,5442.509765625,5736000
2024-06-12 15:16:00-04:00,5442.18994140625,5442.18994140625,5439.91015625,5440.25,5440.25,4982000
2024-06-12 15:17:00-04:00,5440.3701171875,5442.169921875,5440.169921875,5441.830078125,5441.830078125,4293000
2024-06-12 15:18:00-04:00,5441.9501953125,5442.93994140625,5440.93994140625,5442.509765625,5442.509765625,5093000
2024-06-12 15:19:00-04:00,5442.52001953125,5445.18017578125,5442.39990234375,5444.83984375,5444.83984375,5851000
2024-06-12 15:20:00-04:00,5444.81005859375,5445.02978515625,5444.10986328125,5445.02978515625,5445.02978515625,5344000
2024-06-12 15:21:00-04:00,5445.0400390625,5446.5400390625,5444.6298828125,5446.509765625,5446.509765625,4703000
2024-06-12 15:22:00-04:00,5446.8701171875,5447.25,5439.97021484375,5440.06005859375,5440.06005859375,7429000
2024-06-12 15:23:00-04:00,5439.990234375,5439.990234375,5434.080078125,5434.27001953125,5434.27001953125,6667000
2024-06-12 15:24:00-04:00,5434.2001953125,5434.2001953125,5429.75,5429.75,5429.75,6631000
2024-06-12 15:25:00-04:00,5428.990234375,5429.52001953125,5423.91015625,5423.9599609375,5423.9599609375,7110000
2024-06-12 15:26:00-04:00,5424.06982421875,5427.7001953125,5422.35009765625,5427.7001953125,5427.7001953125,7724000
2024-06-12 15:27:00-04:00,5427.75,5428.06005859375,5421.27978515625,5422.10009765625,5422.10009765625,6792000
2024-06-12 15:28:00-04:00,5422.02978515625,5422.14013671875,5414.18994140625,5418.06005859375,5418.06005859375,9812000
2024-06-12 15:29:00-04:00,5417.66015625,5419.1298828125,5414.31005859375,5416.759765625,5416.759765625,7319000
2024-06-12 15:30:00-04:00,5416.83984375,5418.68994140625,5413.08984375,5418.68994140625,5418.68994140625,8645000
