Date,Open,High,Low,Close,Adj Close,Volume
2022-06-13,1.9530390501022339,2.0610411167144775,1.9494390487670898,2.014240026473999,1.823410153388977,577215284
2022-06-14,2.0280001163482666,2.0360000133514404,1.9160000085830688,1.9199999570846558,1.738098382949829,284613532
2022-06-15,1.9240000247955322,1.9320000410079956,1.8480000495910645,1.9079999923706055,1.7272353172302246,391207432
2022-06-16,1.9199999570846558,1.9279999732971191,1.815999984741211,1.8839999437332153,1.7055089473724365,423519585
2022-06-17,1.8799999952316284,1.9600000381469727,1.8799999952316284,1.9520000219345093,1.7670667171478271,289765535
2022-06-20,1.9559999704360962,1.9759999513626099,1.9119999408721924,1.9359999895095825,1.7525825500488281,198281400
2022-06-21,1.9559999704360962,1.9919999837875366,1.9520000219345093,1.9600000381469727,1.7743088006973267,231978370
2022-06-22,1.944000005722046,1.9800000190734863,1.9199999570846558,1.944000005722046,1.7598246335983276,264729727
2022-06-23,1.944000005722046,1.9559999704360962,1.8760000467300415,1.899999976158142,1.7199931144714355,271309472
2022-06-24,1.9040000438690186,1.9119999408721924,1.8600000143051147,1.8799999952316284,1.7018879652023315,245588087
2022-06-27,1.8240000009536743,1.8680000305175781,1.815999984741211,1.843999981880188,1.6692986488342285,240070980
2022-06-28,1.840000033378601,1.8600000143051147,1.784000039100647,1.8200000524520874,1.6475725173950195,257725932
2022-06-29,1.7960000038146973,1.8320000171661377,1.7359999418258667,1.7359999418258667,1.5715305805206299,207031125
2022-06-30,1.7319999933242798,1.784000039100647,1.7239999771118164,1.7519999742507935,1.5860148668289185,272066207
2022-07-01,1.7280000448226929,1.8320000171661377,1.7280000448226929,1.7999999523162842,1.629467248916626,282818437
2022-07-04,1.812000036239624,1.843999981880188,1.75600004196167,1.7599999904632568,1.593256950378418,171096520
2022-07-05,1.7599999904632568,1.8079999685287476,1.74399995803833,1.7599999904632568,1.593256950378418,259517332
2022-07-06,1.7760000228881836,1.7920000553131104,1.75600004196167,1.7760000228881836,1.607741117477417,143591815
2022-07-07,1.7799999713897705,1.8240000009536743,1.7760000228881836,1.8079999685287476,1.6367093324661255,204919765
2022-07-08,1.7999999523162842,1.815999984741211,1.7920000553131104,1.7960000038146973,1.625846266746521,40577787
2022-07-13,1.7960000038146973,1.8079999685287476,1.75600004196167,1.784000039100647,1.6149832010269165,204932875
