,Open,High,Low,Close,Adj Close,Volume
2023-11-14 09:30:00-05:00,4458.97021484375,4496.7001953125,4458.97021484375,4496.3798828125,4496.3798828125,0
2023-11-14 10:30:00-05:00,4496.64990234375,4505.509765625,4495.7998046875,4502.830078125,4502.830078125,319230386
2023-11-14 11:30:00-05:00,4502.85986328125,4503.740234375,4487.56005859375,4489.3798828125,4489.3798828125,257101233
2023-11-14 12:30:00-05:00,4489.43994140625,4497.25,4489.27978515625,4496.580078125,4496.580078125,196013000
2023-11-14 13:30:00-05:00,4496.56982421875,4499.169921875,4485.5400390625,4493.64990234375,4493.64990234375,221527000
2023-11-14 14:30:00-05:00,4493.6201171875,4508.669921875,4493.6201171875,4506.759765625,4506.759765625,273966000
2023-11-14 15:30:00-05:00,4506.75,4507.5,4491.4599609375,4495.830078125,4495.830078125,398440000
2023-11-15 09:30:00-05:00,4505.2998046875,4519.56005859375,4501.60986328125,4514.66015625,4514.66015625,0
2023-11-15 10:30:00-05:00,4514.64990234375,4521.169921875,4512.52001953125,4515.60986328125,4515.60986328125,325054880
2023-11-15 11:30:00-05:00,4515.6298828125,4515.77001953125,4502.919921875,4508.93017578125,4508.93017578125,249433092
2023-11-15 12:30:00-05:00,4508.9501953125,4510.68994140625,4495.31005859375,4504.6298828125,4504.6298828125,222817000
2023-11-15 13:30:00-05:00,4504.68017578125,4511.93994140625,4503.43994140625,4511.5,4511.5,210427000
2023-11-15 14:30:00-05:00,4511.509765625,4513.85986328125,4504.990234375,4508.10986328125,4508.10986328125,234691000
2023-11-15 15:30:00-05:00,4508.10986328125,4510.81982421875,4499.669921875,4503.6201171875,4503.6201171875,378272000
2023-11-16 09:30:00-05:00,4497.080078125,4511.990234375,4495.7001953125,4505.75,4505.75,0
2023-11-16 10:30:00-05:00,4505.77001953125,4508.89990234375,4489.31982421875,4489.58984375,4489.58984375,315824163
2023-11-16 11:30:00-05:00,4489.52978515625,4500.0,4487.830078125,4499.2099609375,4499.2099609375,238990357
2023-11-16 12:30:00-05:00,4499.14013671875,4504.93017578125,4495.33984375,4500.5400390625,4500.5400390625,216091000
2023-11-16 13:30:00-05:00,4500.5498046875,4501.259765625,4492.43017578125,4495.72021484375,4495.72021484375,214942000
2023-11-16 14:30:00-05:00,4495.7099609375,4504.3798828125,4495.4501953125,4502.27001953125,4502.27001953125,250832000
2023-11-16 15:30:00-05:00,4502.22998046875,4509.10009765625,4501.10009765625,4508.43017578125,4508.43017578125,388609000
2023-11-17 09:30:00-05:00,4509.5498046875,4513.259765625,4501.259765625,4508.93994140625,4508.93994140625,0
2023-11-17 10:30:00-05:00,4509.08984375,4509.2099609375,4499.66015625,4504.240234375,4504.240234375,244306903
2023-11-17 11:30:00-05:00,4504.2998046875,4512.8798828125,4502.009765625,4507.56005859375,4507.56005859375,192429969
2023-11-17 12:30:00-05:00,4507.64013671875,4514.91015625,4507.52978515625,4513.4599609375,4513.4599609375,169174324
2023-11-17 13:30:00-05:00,4513.47021484375,4520.1201171875,4513.47021484375,4515.58984375,4515.58984375,191968000
2023-11-17 14:30:00-05:00,4515.56005859375,4519.77001953125,4512.6201171875,4517.27978515625,4517.27978515625,219572000
2023-11-17 15:30:00-05:00,4517.080078125,4517.56005859375,4508.22021484375,4513.91015625,4513.91015625,361457000
2023-11-20 09:30:00-05:00,4511.7001953125,4529.14990234375,4510.35986328125,4525.580078125,4525.580078125,0
2023-11-20 10:30:00-05:00,4525.56982421875,4534.2001953125,4523.7099609375,4532.169921875,4532.169921875,251878375
2023-11-20 11:30:00-05:00,4532.33984375,4536.6298828125,4532.0,4534.7001953125,4534.7001953125,192980254
2023-11-20 12:30:00-05:00,4534.72998046875,4543.97021484375,4531.18994140625,4543.169921875,4543.169921875,186400126
2023-11-20 13:30:00-05:00,4543.169921875,4546.990234375,4543.169921875,4545.990234375,4545.990234375,181639000
2023-11-20 14:30:00-05:00,4545.91015625,4557.10986328125,4545.91015625,4556.27978515625,4556.27978515625,219639000
2023-11-20 15:30:00-05:00,4556.2900390625,4556.330078125,4545.25,4548.16015625,4548.16015625,315158000
2023-11-21 09:30:00-05:00,4538.77001953125,4538.77001953125,4526.35009765625,4526.9599609375,4526.9599609375,0
2023-11-21 10:30:00-05:00,4527.009765625,4533.509765625,4525.509765625,4531.02978515625,4531.02978515625,257387382
2023-11-21 11:30:00-05:00,4531.10009765625,4537.85986328125,4528.6298828125,4537.669921875,4537.669921875,192374214
2023-11-21 12:30:00-05:00,4537.66015625,4541.89990234375,4532.89990234375,4534.60009765625,4534.60009765625,162898033
2023-11-21 13:30:00-05:00,4534.580078125,4541.75,4534.2001953125,4538.60009765625,4538.60009765625,174924000
2023-11-21 14:30:00-05:00,4538.60986328125,4542.14013671875,4534.6201171875,4539.1201171875,4539.1201171875,201217000
2023-11-21 15:30:00-05:00,4539.0,4540.5400390625,4535.22998046875,4538.7001953125,4538.7001953125,318141000
2023-11-22 09:30:00-05:00,4553.0400390625,4568.43017578125,4545.0498046875,4555.259765625,4555.259765625,0
2023-11-22 10:30:00-05:00,4555.27001953125,4561.0498046875,4549.06005859375,4555.52978515625,4555.52978515625,234044098
2023-11-22 11:30:00-05:00,4555.64990234375,4564.47021484375,4554.990234375,4560.10009765625,4560.10009765625,178288482
2023-11-22 12:30:00-05:00,4559.990234375,4561.419921875,4552.5,4561.330078125,4561.330078125,155237280
2023-11-22 13:30:00-05:00,4561.33984375,4561.97998046875,4558.22998046875,4560.81982421875,4560.81982421875,155994161
2023-11-22 14:30:00-05:00,4560.72998046875,4560.77001953125,4545.77978515625,4558.52001953125,4558.52001953125,195155000
2023-11-22 15:30:00-05:00,4558.490234375,4559.52978515625,4556.1201171875,4556.22998046875,4556.22998046875,265620000
2023-11-24 09:30:00-05:00,4555.83984375,4560.31005859375,4552.7998046875,4555.72021484375,4555.72021484375,0
2023-11-24 10:30:00-05:00,4555.75,4558.509765625,4553.60986328125,4556.27978515625,4556.27978515625,186391767
2023-11-24 11:30:00-05:00,4557.0498046875,4557.35986328125,4554.7099609375,4554.7099609375,4554.7099609375,154556268
2023-11-24 13:00:00-05:00,4554.72021484375,4559.35986328125,4554.509765625,4559.33984375,4559.33984375,275798940
2023-11-27 09:30:00-05:00,4554.85986328125,4558.490234375,4546.31982421875,4551.97998046875,4551.97998046875,0
2023-11-27 10:30:00-05:00,4552.02001953125,4556.22998046875,4548.080078125,4554.0498046875,4554.0498046875,212414697
2023-11-27 11:30:00-05:00,4554.06005859375,4559.14990234375,4551.6201171875,4555.33984375,4555.33984375,186077986
2023-11-27 12:30:00-05:00,4555.33984375,4560.52001953125,4554.77001953125,4557.93994140625,4557.93994140625,164532287
2023-11-27 13:30:00-05:00,4557.93994140625,4559.31982421875,4554.52001953125,4555.31982421875,4555.31982421875,164363360
2023-11-27 14:30:00-05:00,4555.330078125,4555.68017578125,4547.31982421875,4554.91015625,4554.91015625,200092000
2023-11-27 15:30:00-05:00,4554.990234375,4558.47021484375,4549.22998046875,4550.85986328125,4550.85986328125,314888000
2023-11-28 09:30:00-05:00,4545.5498046875,4548.10986328125,4540.509765625,4546.080078125,4546.080078125,0
2023-11-28 10:30:00-05:00,4546.080078125,4561.91015625,4544.85986328125,4561.10009765625,4561.10009765625,256731731
2023-11-28 11:30:00-05:00,4561.35986328125,4568.14013671875,4559.43017578125,4559.7001953125,4559.7001953125,205354625
2023-11-28 12:30:00-05:00,4559.68017578125,4559.68017578125,4543.89990234375,4551.27978515625,4551.27978515625,181191472
2023-11-28 13:30:00-05:00,4551.2900390625,4553.18994140625,4547.27978515625,4547.93994140625,4547.93994140625,177958000
2023-11-28 14:30:00-05:00,4547.97021484375,4554.7998046875,4545.43017578125,4549.68017578125,4549.68017578125,212171000
2023-11-28 15:30:00-05:00,4549.669921875,4556.43994140625,4548.16015625,4554.2900390625,4554.2900390625,328041000
2023-11-29 09:30:00-05:00,4571.83984375,4587.64013671875,4566.02001953125,4569.35986328125,4569.35986328125,0
2023-11-29 10:30:00-05:00,4569.330078125,4573.75,4556.0498046875,4556.33984375,4556.33984375,296636542
2023-11-29 11:30:00-05:00,4556.31005859375,4566.7998046875,4554.5,4566.759765625,4566.759765625,231071018
2023-11-29 12:30:00-05:00,4566.759765625,4569.06005859375,4563.4501953125,4567.759765625,4567.759765625,192386000
2023-11-29 13:30:00-05:00,4567.740234375,4568.06982421875,4561.89013671875,4563.7998046875,4563.7998046875,200393000
