Date,Open,High,Low,Close,Adj Close,Volume
2020-06-15,2993.760009765625,3155.530029296875,2965.659912109375,3097.739990234375,3097.739990234375,28959080000
2020-06-22,3094.419921875,3154.89990234375,3004.6298828125,3009.050048828125,3009.050048828125,27951760000
2020-06-29,3018.590087890625,3165.81005859375,2999.739990234375,3130.010009765625,3130.010009765625,17826770000
2020-07-06,3155.2900390625,3186.820068359375,3115.699951171875,3185.0400390625,3185.0400390625,23635640000
2020-07-13,3205.080078125,3238.280029296875,3127.659912109375,3224.72998046875,3224.72998046875,22082120000
2020-07-20,3224.2900390625,3279.989990234375,3200.050048828125,3215.6298828125,3215.6298828125,20789280000
2020-07-27,3219.840087890625,3272.169921875,3204.1298828125,3271.1201171875,3271.1201171875,21774140000
2020-08-03,3288.260009765625,3352.5400390625,3284.530029296875,3351.280029296875,3351.280029296875,21777340000
2020-08-10,3356.0400390625,3387.889892578125,3326.43994140625,3372.85009765625,3372.85009765625,19619500000
2020-08-17,3380.860107421875,3399.9599609375,3354.68994140625,3397.159912109375,3397.159912109375,17745410000
2020-08-24,3418.090087890625,3509.22998046875,3413.1298828125,3508.010009765625,3508.010009765625,18975990000
2020-08-31,3509.72998046875,3588.110107421875,3349.6298828125,3426.9599609375,3426.9599609375,22095960000
2020-09-07,3371.8798828125,3425.550048828125,3310.469970703125,3340.969970703125,3340.969970703125,16545570000
2020-09-14,3363.56005859375,3428.919921875,3292.39990234375,3319.469970703125,3319.469970703125,24071910000
2020-09-21,3285.570068359375,3323.35009765625,3209.449951171875,3298.4599609375,3298.4599609375,21594480000
2020-09-28,3333.89990234375,3397.179931640625,3323.68994140625,3348.419921875,3348.419921875,20402660000
2020-10-05,3367.27001953125,3482.340087890625,3354.5400390625,3477.139892578125,3477.139892578125,19772590000
2020-10-12,3500.02001953125,3549.85009765625,3440.889892578125,3483.81005859375,3483.81005859375,19317950000
2020-10-19,3493.659912109375,3502.419921875,3415.340087890625,3465.389892578125,3465.389892578125,19936550000
2020-10-26,3441.419921875,3441.419921875,3233.93994140625,3269.9599609375,3269.9599609375,22860370000
2020-11-02,3296.199951171875,3529.050048828125,3279.739990234375,3509.43994140625,3509.43994140625,23047080000
2020-11-09,3583.0400390625,3645.989990234375,3511.909912109375,3585.14990234375,3585.14990234375,28872780000
2020-11-16,3600.159912109375,3628.510009765625,3543.840087890625,3557.5400390625,3557.5400390625,23992240000
2020-11-23,3566.820068359375,3644.31005859375,3552.77001953125,3638.35009765625,3638.35009765625,19026670000
2020-11-30,3634.179931640625,3699.199951171875,3594.389892578125,3699.1201171875,3699.1201171875,26933100000
2020-12-07,3694.72998046875,3712.389892578125,3633.39990234375,3663.4599609375,3663.4599609375,23655640000
2020-12-14,3675.27001953125,3726.699951171875,3645.840087890625,3709.409912109375,3709.409912109375,24367880000
2020-12-21,3684.280029296875,3711.239990234375,3636.47998046875,3703.06005859375,3703.06005859375,14464830000
2020-12-28,3723.030029296875,3760.199951171875,3723.030029296875,3756.070068359375,3756.070068359375,13262640000
2021-01-04,3764.610107421875,3826.68994140625,3662.7099609375,3824.679931640625,3824.679931640625,25542330000
2021-01-11,3803.139892578125,3823.60009765625,3749.6201171875,3768.25,3768.25,24631190000
2021-01-18,3781.8798828125,3861.449951171875,3780.3701171875,3841.469970703125,3841.469970703125,19193280000
2021-01-25,3851.679931640625,3870.89990234375,3694.1201171875,3714.239990234375,3714.239990234375,36751000000
2021-02-01,3731.169921875,3894.56005859375,3725.6201171875,3886.830078125,3886.830078125,25573900000
2021-02-08,3892.590087890625,3937.22998046875,3884.93994140625,3934.830078125,3934.830078125,22779770000
2021-02-15,3939.610107421875,3950.429931640625,3885.030029296875,3906.7099609375,3906.7099609375,19428610000
2021-02-22,3885.550048828125,3928.64990234375,3789.5400390625,3811.14990234375,3811.14990234375,31300040000
2021-03-01,3842.510009765625,3914.5,3723.340087890625,3841.93994140625,3841.93994140625,30870960000
2021-03-08,3844.389892578125,3960.27001953125,3819.25,3943.340087890625,3943.340087890625,27021810000
2021-03-15,3942.9599609375,3983.8701171875,3886.75,3913.10009765625,3913.10009765625,26950850000
2021-03-22,3916.47998046875,3978.18994140625,3853.5,3974.5400390625,3974.5400390625,24199790000
