Date,Open,High,Low,Close,Adj Close,Volume
2020-06-22,0.9792190194129944,1.0062199831008911,0.9522190093994141,0.9648190140724182,0.8178401589393616,1141699988.0
2020-06-29,0.9666190147399902,1.0170199871063232,0.9612190127372742,0.9666190147399902,0.8193659782409668,1595114480.0
2020-07-06,0.9810190200805664,0.9918199777603149,0.9270179867744446,0.946819007396698,0.8025822639465332,1273864553.0
2020-07-13,0.9558190107345581,0.9756190180778503,0.946819007396698,0.9576190114021301,0.8117370009422302,735825034.0
2020-07-20,0.9540190100669861,0.9774190187454224,0.946819007396698,0.9522190093994141,0.8071596026420593,816392008.0
2020-07-27,0.9558190107345581,0.9576190114021301,0.8604170083999634,0.8640170097351074,0.7323941588401794,724252398.0
2020-08-03,0.8640170097351074,0.8820170164108276,0.7992159724235535,0.8478170037269592,0.7186620235443115,1386586498.0
2020-08-10,0.8514170050621033,0.9252179861068726,0.8388170003890991,0.8730170130729675,0.740023136138916,1141353489.0
2020-08-17,0.8676170110702515,0.9396190047264099,0.8604170083999634,0.9036179780960083,0.7659623622894287,1283040939.0
2020-08-24,0.9054179787635803,0.9252179861068726,0.8712170124053955,0.9090179800987244,0.7705398201942444,959411989.0
2020-08-31,0.9054179787635803,0.9162179827690125,0.8820170164108276,0.9000179767608643,0.762910783290863,1113700934.0
2020-09-07,0.9018179774284363,0.9270179867744446,0.8964179754257202,0.9108179807662964,0.7720655798912048,942595786.0
2020-09-14,0.9126179814338684,0.9162179827690125,0.8928179740905762,0.8964179754257202,0.7598592638969421,586132328.0
2020-09-21,0.8946179747581482,0.9684190154075623,0.8676170110702515,0.943219006061554,0.7995306849479675,1423744305.0
2020-09-28,0.943219006061554,0.9846190214157104,0.9216179847717285,0.9720190167427063,0.8239433169364929,1382869557.0
2020-10-05,0.9666190147399902,0.9720190167427063,0.9288179874420166,0.9576190114021301,0.8117370009422302,923045833.0
2020-10-12,0.9594190120697021,0.9846190214157104,0.94861900806427,0.9810190200805664,0.8315722942352295,894840979.0
2020-10-19,0.9900199770927429,1.05302095413208,0.9666190147399902,0.9720190167427063,0.8239433169364929,1389623258.0
2020-10-26,0.9540190100669861,0.9558190107345581,0.9126179814338684,0.9198179841041565,0.7796944379806519,942611891.0
2020-11-02,0.9252179861068726,0.997219979763031,0.9216179847717285,0.9774190187454224,0.828520655632019,1029218310.0
2020-11-09,1.0350209474563599,1.287026047706604,1.022420048713684,1.2438249588012695,1.0543427467346191,3643806226.0
2020-11-16,1.2636250257492065,1.294226050376892,1.170022964477539,1.2276240587234497,1.0406099557876587,3502095597.0
2020-11-23,1.2276240587234497,1.2456250190734863,1.1574230194091797,1.2276240587234497,1.0406099557876587,2035960318.0
2020-11-30,1.2060240507125854,1.229423999786377,1.1682230234146118,1.1934239864349365,1.0116198062896729,1213540567.0
2020-12-07,1.1754230260849,1.2042239904403687,1.1484229564666748,1.1826239824295044,1.002465009689331,1319352734.0
2020-12-14,1.1970239877700806,1.2276240587234497,1.1916240453720093,1.2168240547180176,1.0314552783966064,981667848.0
2020-12-21,1.2024240493774414,1.229423999786377,1.1772229671478271,1.2132240533828735,1.028403639793396,905060876.0
2020-12-28,1.225823998451233,1.2726249694824219,1.2150239944458008,1.2618249654769897,1.0696008205413818,855515943.0
2021-01-04,1.2654249668121338,1.326625943183899,1.2240240573883057,1.326625943183899,1.1245300769805908,1520552356.0
2021-01-11,1.3158260583877563,1.3248260021209717,1.2240240573883057,1.2312250137329102,1.0436623096466064,918499209.0
2021-01-18,1.225823998451233,1.2708250284194946,1.1916240453720093,1.1988240480422974,1.0161973237991333,1208134478.0
2021-01-25,1.2060240507125854,1.2096240520477295,1.0980219841003418,1.1052219867706299,0.9368544220924377,1607588021.0
2021-02-01,1.112421989440918,1.1808229684829712,1.1034220457077026,1.1484229564666748,0.9734741449356079,1408544369.0
2021-02-08,1.1574230194091797,1.1826239824295044,1.1340229511260986,1.170022964477539,0.9917836785316467,1411945449.0
2021-02-15,1.179023027420044,1.1862239837646484,1.072821021080017,1.0908219814300537,0.924648106098175,2299672108.0
2021-02-22,1.0962220430374146,1.0962220430374146,1.008020043373108,1.0314199924468994,0.8742952942848206,1865363248.0
2021-03-01,1.0368210077285767,1.0764210224151611,1.0296200513839722,1.069221019744873,0.9063377976417542,1605355500.0
2021-03-08,1.0710209608078003,1.0710209608078003,1.0314199924468994,1.05302095413208,0.8926056027412415,1798244133.0
2021-03-15,1.049420952796936,1.0854220390319824,1.0260200500488281,1.0314199924468994,0.8742952942848206,1580586569.0
2021-03-22,0.9558190107345581,0.9702190160751343,0.8388170003890991,0.8712170124053955,0.7384973168373108,1939085207.0
2021-03-29,0.8730170130729675,0.9198179841041565,0.8622170090675354,0.8982179760932922,0.7613850235939026,1252285225.0
2021-04-02,,,,,,
2021-04-05,0.8946179747581482,0.9036179780960083,0.8640170097351074,0.8712170124053955,0.7610385417938232,852265708.0
2021-04-12,0.8694170117378235,0.9360190033912659,0.8514170050621033,0.8838170170783997,0.7720450162887573,1530904668.0
2021-04-19,0.8838170170783997,0.8874179720878601,0.8496170043945312,0.8748170137405396,0.7641832232475281,919984756.0
2021-04-26,0.8712170124053955,0.8856170177459717,0.8658170104026794,0.8766170144081116,0.7657555937767029,1002722243.0
2021-05-03,0.8766170144081116,0.9270179867744446,0.8748170137405396,0.9144179821014404,0.7987759709358215,1541590023.0
2021-05-10,0.9180179834365845,0.9216179847717285,0.9000179767608643,0.9036179780960083,0.7893418669700623,618565188.0
2021-05-17,0.9090179800987244,0.9396190047264099,0.9054179787635803,0.9270179867744446,0.8097825646400452,1094184013.0
2021-05-24,0.9270179867744446,0.9378190040588379,0.9036179780960083,0.9180179834365845,0.8019207715988159,1527219004.0
2021-05-31,0.9162179827690125,0.9378190040588379,0.9144179821014404,0.9324179887771606,0.8144996166229248,1157132824.0
2021-06-07,0.9324179887771606,0.9702190160751343,0.9306179881095886,0.9612190127372742,0.8396583199501038,1254498863.0
2021-06-14,0.9648190140724182,0.9666190147399902,0.9180179834365845,0.9180179834365845,0.8019207715988159,928847999.0
2021-06-21,0.9180179834365845,0.9594190120697021,0.9126179814338684,0.9396190047264099,0.8207899928092957,832204377.0
2021-06-28,0.943219006061554,0.943219006061554,0.9126179814338684,0.9270179867744446,0.8097825646400452,881935483.0
2021-07-05,0.9252179861068726,0.9594190120697021,0.9234179854393005,0.94861900806427,0.8286518454551697,954498138.0
2021-07-12,0.94861900806427,0.9630190134048462,0.9306179881095886,0.9360190033912659,0.817645251750946,666171337.0
2021-07-19,0.9288179874420166,0.9306179881095886,0.9162179827690125,0.9198179841041565,0.8034931421279907,117522896.0
2021-07-26,0.9216179847717285,0.94861900806427,0.9054179787635803,0.94861900806427,0.8286518454551697,807428379.0
2021-08-02,0.9522190093994141,0.9882199764251709,0.945019006729126,0.9792190194129944,0.855381965637207,1537568682.0
2021-08-09,0.9756190180778503,0.9882199764251709,0.9558190107345581,0.9738190174102783,0.8506648540496826,1318306456.0
2021-08-16,0.9756190180778503,1.0260200500488281,0.9756190180778503,1.002619981765747,0.8758235573768616,1699158052.0
2021-08-23,1.0098199844360352,1.0260200500488281,1.0008200407028198,1.015220046043396,0.8868301510810852,1206392023.0
2021-08-30,1.015220046043396,1.0440210103988647,1.015220046043396,1.0242199897766113,0.8946918845176697,992916769.0
2021-09-06,1.0278199911117554,1.0404210090637207,0.9756190180778503,0.9756190180778503,0.8522372245788574,1153380428.0
2021-09-13,0.9756190180778503,0.9846190214157104,0.94861900806427,0.94861900806427,0.8286518454551697,1186105497.0
2021-09-20,0.9360190033912659,0.9576190114021301,0.9000179767608643,0.9090179800987244,0.7940589189529419,1522986605.0
2021-09-27,0.9162179827690125,0.9396190047264099,0.9054179787635803,0.9288179874420166,0.81135493516922,1521691489.0
2021-10-04,0.9288179874420166,0.9414190053939819,0.9180179834365845,0.9342179894447327,0.8160719871520996,1102816771.0
2021-10-11,0.9360190033912659,0.950419008731842,0.9162179827690125,0.9252179861068726,0.8082101941108704,1406956073.0
