Date,Open,High,Low,Close,Adj Close,Volume
2022-06-20,3715.31005859375,3913.64990234375,3715.31005859375,3911.739990234375,3911.739990234375,23570150000
2022-06-27,3920.760009765625,3945.860107421875,3738.669921875,3825.330078125,3825.330078125,21693690000
2022-07-04,3792.610107421875,3918.5,3742.06005859375,3899.3798828125,3899.3798828125,17073700000
2022-07-11,3880.93994140625,3880.93994140625,3721.56005859375,3863.159912109375,3863.159912109375,19693570000
2022-07-18,3883.7900390625,4012.43994140625,3818.6298828125,3961.6298828125,3961.6298828125,20385270000
2022-07-25,3965.719970703125,4140.14990234375,3910.739990234375,4130.2900390625,4130.2900390625,20488830000
2022-08-01,4112.3798828125,4167.66015625,4079.81005859375,4145.18994140625,4145.18994140625,21651540000
2022-08-08,4155.93017578125,4280.47021484375,4112.08984375,4280.14990234375,4280.14990234375,21098400000
2022-08-15,4269.3701171875,4325.27978515625,4218.7001953125,4228.47998046875,4228.47998046875,19013350000
2022-08-22,4195.080078125,4203.0400390625,4057.659912109375,4057.659912109375,4057.659912109375,18714200000
2022-08-29,4034.580078125,4062.989990234375,3903.64990234375,3924.260009765625,3924.260009765625,19592960000
2022-09-05,3930.889892578125,4076.81005859375,3886.75,4067.360107421875,4067.360107421875,15886450000
2022-09-12,4083.669921875,4119.27978515625,3837.080078125,3873.330078125,3873.330078125,24728470000
2022-09-19,3849.909912109375,3907.070068359375,3647.469970703125,3693.22998046875,3693.22998046875,21332100000
2022-09-26,3682.719970703125,3736.739990234375,3584.1298828125,3585.6201171875,3585.6201171875,24475900000
2022-10-03,3609.780029296875,3806.909912109375,3604.929931640625,3639.659912109375,3639.659912109375,22948200000
2022-10-10,3647.510009765625,3712.0,3491.580078125,3583.070068359375,3583.070068359375,21864890000
2022-10-17,3638.64990234375,3762.7900390625,3638.64990234375,3752.75,3752.75,22634960000
2022-10-24,3762.010009765625,3905.419921875,3741.64990234375,3901.06005859375,3901.06005859375,23555090000
2022-10-31,3881.85009765625,3911.7900390625,3698.14990234375,3770.550048828125,3770.550048828125,24226300000
2022-11-07,3780.7099609375,4001.47998046875,3744.219970703125,3992.929931640625,3992.929931640625,24968840000
2022-11-14,3977.969970703125,4028.840087890625,3906.5400390625,3965.340087890625,3965.340087890625,21831700000
2022-11-21,3956.22998046875,4034.02001953125,3933.340087890625,4026.1201171875,4026.1201171875,12724860000
2022-11-28,4005.360107421875,4100.509765625,3937.64990234375,4071.699951171875,4071.699951171875,22280580000
2022-12-05,4052.02001953125,4052.449951171875,3918.389892578125,3934.3798828125,3934.3798828125,20662410000
2022-12-12,3939.2900390625,4100.9599609375,3827.909912109375,3852.360107421875,3852.360107421875,25443390000
2022-12-19,3853.7900390625,3889.820068359375,3764.489990234375,3844.820068359375,3844.820068359375,18506410000
2022-12-26,3843.340087890625,3858.18994140625,3780.780029296875,3839.5,3839.5,12097370000
2023-01-02,3853.2900390625,3906.18994140625,3794.330078125,3895.080078125,3895.080078125,16190230000
2023-01-09,3910.820068359375,4003.949951171875,3877.2900390625,3999.090087890625,3999.090087890625,20846120000
