Date,Open,High,Low,Close,Adj Close,Volume
2022-06-14,,,,,,
2022-06-20,1.9559999704360962,1.9919999837875366,1.8600000143051147,1.8799999952316284,1.701888084411621,1211887056.0
2022-06-27,1.8240000009536743,1.8680000305175781,1.7239999771118164,1.7999999523162842,1.629467248916626,1259712681.0
2022-07-04,1.812000036239624,1.843999981880188,1.74399995803833,1.7960000038146973,1.625846266746521,819703219.0
2022-07-11,1.7960000038146973,1.8079999685287476,1.75600004196167,1.7920000553131104,1.622225284576416,332381082.0
2022-07-18,1.815999984741211,1.9919999837875366,1.815999984741211,1.972000002861023,1.7851719856262207,1225383477.0
2022-07-25,1.9759999513626099,2.115999937057495,1.972000002861023,2.0880000591278076,1.8901821374893188,1508170238.0
2022-08-01,2.0999999046325684,2.6559998989105225,2.0999999046325684,2.568000078201294,2.324706792831421,1738884949.0
2022-08-08,2.572000026702881,2.5959999561309814,2.364000082015991,2.384000062942505,2.1581387519836426,3654563562.0
2022-08-15,2.4000000953674316,2.871999979019165,2.312000036239624,2.7960000038146973,2.5311059951782227,4145930064.0
2022-08-22,2.7920000553131104,3.436000108718872,2.759999990463257,3.0920000076293945,2.799062728881836,5364858749.0
2022-08-29,3.1040000915527344,3.5360000133514404,3.0199999809265137,3.5360000133514404,3.200997829437256,4769067896.0
2022-09-05,3.5999999046325684,4.97599983215332,3.5239999294281006,4.97599983215332,4.504571437835693,5828345166.0
2022-09-12,5.328000068664551,5.395999908447266,3.299999952316284,3.503999948501587,3.172029495239258,7653187821.0
2022-09-19,3.4600000381469727,3.507999897003174,3.055999994277954,3.131999969482422,2.835273027420044,4118019463.0
2022-09-26,3.131999969482422,3.2799999713897705,2.9159998893737793,3.007999897003174,2.723020553588867,3200841599.0
2022-10-03,3.0239999294281006,3.492000102996826,3.0160000324249268,3.3399999141693115,3.023566961288452,2783783745.0
2022-10-10,3.359999895095825,3.431999921798706,3.24399995803833,3.4159998893737793,3.0923666954040527,2982938179.0
2022-10-17,3.447999954223633,4.127999782562256,3.447999954223633,3.931999921798706,3.559480667114258,4403348488.0
2022-10-24,3.9639999866485596,4.035999774932861,3.563999891281128,3.619999885559082,3.2770397663116455,2479073636.0
2022-10-31,3.640000104904175,3.8519999980926514,3.444000005722046,3.5799999237060547,3.2408292293548584,3706447608.0
2022-11-07,3.619999885559082,3.880000114440918,3.5840001106262207,3.671999931335449,3.324113130569458,3805940249.0
2022-11-14,3.680000066757202,4.184000015258789,3.635999917984009,3.819999933242798,3.4580914974212646,5210319204.0
2022-11-21,3.8559999465942383,4.392000198364258,3.752000093460083,4.099999904632568,3.711564302444458,4570581116.0
2022-11-28,4.111999988555908,4.360000133514404,4.072000026702881,4.176000118255615,3.7803642749786377,4323777631.0
