Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-28 15:10:00-04:00,5294.41015625,5294.5400390625,5290.7998046875,5292.64990234375,5292.64990234375,17097000
2024-05-28 15:15:00-04:00,5292.68994140625,5294.33984375,5290.72021484375,5294.1201171875,5294.1201171875,18254000
2024-05-28 15:20:00-04:00,5294.1201171875,5295.330078125,5291.93994140625,5295.14013671875,5295.14013671875,19057000
2024-05-28 15:25:00-04:00,5295.33984375,5298.97998046875,5292.68994140625,5292.75,5292.75,23523000
2024-05-28 15:30:00-04:00,5292.75,5298.9501953125,5292.68994140625,5298.39990234375,5298.39990234375,25103000
2024-05-28 15:35:00-04:00,5298.41015625,5299.9599609375,5296.740234375,5297.56982421875,5297.56982421875,24999000
2024-05-28 15:40:00-04:00,5297.4501953125,5297.85009765625,5294.97021484375,5294.990234375,5294.990234375,28229000
2024-05-28 15:45:00-04:00,5295.10986328125,5297.14013671875,5294.0400390625,5294.0400390625,5294.0400390625,36897000
2024-05-28 15:50:00-04:00,5294.02001953125,5300.10009765625,5294.02001953125,5299.919921875,5299.919921875,64991000
2024-05-28 15:55:00-04:00,5300.0,5307.39013671875,5299.830078125,5307.10986328125,5307.10986328125,158779000
2024-05-29 09:30:00-04:00,5278.72998046875,5278.72998046875,5262.72021484375,5264.25,5264.25,0
2024-05-29 09:35:00-04:00,5264.169921875,5267.89013671875,5262.85009765625,5266.5400390625,5266.5400390625,46094628
2024-05-29 09:40:00-04:00,5266.72021484375,5266.75,5262.72998046875,5263.85986328125,5263.85986328125,37414812
2024-05-29 09:45:00-04:00,5263.77001953125,5266.72998046875,5262.7001953125,5265.85009765625,5265.85009765625,37037302
2024-05-29 09:50:00-04:00,5265.759765625,5273.31005859375,5265.72998046875,5272.4599609375,5272.4599609375,37625966
2024-05-29 09:55:00-04:00,5272.4599609375,5273.509765625,5270.580078125,5271.35986328125,5271.35986328125,33206442
2024-05-29 10:00:00-04:00,5270.75,5274.16015625,5270.0,5271.3701171875,5271.3701171875,34735622
2024-05-29 10:05:00-04:00,5271.5400390625,5273.9599609375,5269.5498046875,5271.27978515625,5271.27978515625,29771047
2024-05-29 10:10:00-04:00,5271.25,5274.35986328125,5271.18994140625,5273.52978515625,5273.52978515625,29386723
2024-05-29 10:15:00-04:00,5273.43994140625,5275.330078125,5273.43994140625,5274.22998046875,5274.22998046875,28208275
2024-05-29 10:20:00-04:00,5274.14013671875,5276.419921875,5268.91015625,5276.2900390625,5276.2900390625,29026663
2024-05-29 10:25:00-04:00,5276.27978515625,5278.47021484375,5275.35009765625,5276.5,5276.5,25690676
2024-05-29 10:30:00-04:00,5276.580078125,5279.27001953125,5276.580078125,5278.490234375,5278.490234375,24734150
2024-05-29 10:35:00-04:00,5278.41015625,5282.27001953125,5278.39013671875,5281.18994140625,5281.18994140625,23695203
2024-05-29 10:40:00-04:00,5281.22021484375,5281.490234375,5278.1201171875,5278.169921875,5278.169921875,21675375
2024-05-29 10:45:00-04:00,5278.2099609375,5280.3798828125,5277.169921875,5280.1201171875,5280.1201171875,21149816
2024-05-29 10:50:00-04:00,5280.1298828125,5281.31982421875,5277.0400390625,5278.47021484375,5278.47021484375,22568926
2024-05-29 10:55:00-04:00,5278.56005859375,5279.47998046875,5276.169921875,5279.22998046875,5279.22998046875,20651166
2024-05-29 11:00:00-04:00,5279.2099609375,5279.68017578125,5276.1201171875,5277.22021484375,5277.22021484375,18179005
2024-05-29 11:05:00-04:00,5277.18017578125,5277.33984375,5272.60009765625,5272.72021484375,5272.72021484375,18695167
2024-05-29 11:10:00-04:00,5272.68017578125,5273.5,5270.41015625,5270.77978515625,5270.77978515625,18839170
2024-05-29 11:15:00-04:00,5270.68017578125,5271.85986328125,5269.669921875,5271.64990234375,5271.64990234375,19730304
2024-05-29 11:20:00-04:00,5271.68017578125,5274.85986328125,5271.4501953125,5274.81005859375,5274.81005859375,17688007
2024-05-29 11:25:00-04:00,5274.9501953125,5276.0400390625,5273.83984375,5273.91015625,5273.91015625,18929699
2024-05-29 11:30:00-04:00,5273.89990234375,5273.89990234375,5271.080078125,5271.68017578125,5271.68017578125,18872972
2024-05-29 11:35:00-04:00,5271.66015625,5275.66015625,5271.52001953125,5274.52001953125,5274.52001953125,17286894
2024-05-29 11:40:00-04:00,5274.5,5274.740234375,5272.1201171875,5273.6201171875,5273.6201171875,16432192
2024-05-29 11:45:00-04:00,5273.60009765625,5273.60009765625,5271.10986328125,5271.6298828125,5271.6298828125,16212993
2024-05-29 11:50:00-04:00,5272.02978515625,5275.02001953125,5272.02978515625,5274.9501953125,5274.9501953125,15306648
2024-05-29 11:55:00-04:00,5274.919921875,5276.14990234375,5273.66015625,5274.830078125,5274.830078125,16491460
2024-05-29 12:00:00-04:00,5274.830078125,5274.830078125,5271.47021484375,5272.10986328125,5272.10986328125,17484490
2024-05-29 12:05:00-04:00,5272.22998046875,5273.10986328125,5271.68017578125,5272.740234375,5272.740234375,14030447
2024-05-29 12:10:00-04:00,5272.64013671875,5272.64013671875,5269.7998046875,5269.89990234375,5269.89990234375,16723423
2024-05-29 12:15:00-04:00,5269.8701171875,5273.85009765625,5269.5498046875,5273.7900390625,5273.7900390625,16294848
2024-05-29 12:20:00-04:00,5273.7900390625,5276.330078125,5273.66015625,5275.830078125,5275.830078125,14636941
2024-05-29 12:25:00-04:00,5275.85009765625,5278.0498046875,5275.43017578125,5277.080078125,5277.080078125,13293255
2024-05-29 12:30:00-04:00,5277.08984375,5278.10009765625,5275.89990234375,5277.7099609375,5277.7099609375,15210459
2024-05-29 12:35:00-04:00,5277.68994140625,5280.4501953125,5276.89013671875,5279.7998046875,5279.7998046875,14302992
2024-05-29 12:40:00-04:00,5279.830078125,5279.91015625,5276.509765625,5276.7998046875,5276.7998046875,17473783
2024-05-29 12:45:00-04:00,5276.81005859375,5279.5498046875,5276.68017578125,5278.58984375,5278.58984375,13218294
2024-05-29 12:50:00-04:00,5278.580078125,5282.0400390625,5278.580078125,5280.740234375,5280.740234375,12662933
2024-05-29 12:55:00-04:00,5280.72998046875,5282.06005859375,5279.77978515625,5280.06982421875,5280.06982421875,13487896
2024-05-29 13:00:00-04:00,5280.02001953125,5280.56005859375,5274.419921875,5275.47021484375,5275.47021484375,18970000
2024-05-29 13:05:00-04:00,5275.39990234375,5277.740234375,5273.56005859375,5276.72021484375,5276.72021484375,12998000
2024-05-29 13:10:00-04:00,5276.7001953125,5277.4599609375,5274.16015625,5274.25,5274.25,12818000
2024-05-29 13:15:00-04:00,5274.080078125,5274.89990234375,5272.81005859375,5273.25,5273.25,12754000
2024-05-29 13:20:00-04:00,5273.22021484375,5276.18994140625,5272.919921875,5275.240234375,5275.240234375,13525000
2024-05-29 13:25:00-04:00,5275.22021484375,5278.3701171875,5274.64990234375,5278.31005859375,5278.31005859375,11270000
2024-05-29 13:30:00-04:00,5278.31982421875,5278.31982421875,5274.580078125,5274.60986328125,5274.60986328125,13004000
2024-05-29 13:35:00-04:00,5274.60009765625,5274.77978515625,5271.2900390625,5273.2001953125,5273.2001953125,14972000
2024-05-29 13:40:00-04:00,5273.18994140625,5273.91015625,5271.259765625,5272.35009765625,5272.35009765625,13204000
2024-05-29 13:45:00-04:00,5272.27978515625,5273.7998046875,5272.0400390625,5273.7099609375,5273.7099609375,13468000
2024-05-29 13:50:00-04:00,5273.7900390625,5280.25,5273.669921875,5280.080078125,5280.080078125,15860000
2024-05-29 13:55:00-04:00,5279.919921875,5280.7099609375,5278.25,5279.31982421875,5279.31982421875,12620000
2024-05-29 14:00:00-04:00,5279.27001953125,5280.25,5278.02978515625,5279.240234375,5279.240234375,14454000
2024-05-29 14:05:00-04:00,5279.14013671875,5280.330078125,5277.47998046875,5279.56982421875,5279.56982421875,14303000
2024-05-29 14:10:00-04:00,5279.56982421875,5280.0498046875,5277.5400390625,5278.97998046875,5278.97998046875,15716000
2024-05-29 14:15:00-04:00,5278.9599609375,5278.9599609375,5276.60009765625,5276.97998046875,5276.97998046875,14552000
2024-05-29 14:20:00-04:00,5277.02001953125,5277.5400390625,5275.81982421875,5277.18017578125,5277.18017578125,15130000
2024-05-29 14:25:00-04:00,5277.169921875,5277.97998046875,5275.08984375,5275.25,5275.25,15943000
2024-05-29 14:30:00-04:00,5275.22998046875,5275.56005859375,5272.509765625,5273.60009765625,5273.60009765625,17202000
