Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-09 15:25:00-04:00,5211.02001953125,5211.5,5209.93994140625,5210.3701171875,5210.3701171875,20043000
2024-05-09 15:30:00-04:00,5210.419921875,5211.27001953125,5209.81005859375,5211.14990234375,5211.14990234375,28696000
2024-05-09 15:35:00-04:00,5211.16015625,5214.1298828125,5210.72998046875,5212.06982421875,5212.06982421875,27058000
2024-05-09 15:40:00-04:00,5212.08984375,5212.08984375,5209.91015625,5210.81982421875,5210.81982421875,31221000
2024-05-09 15:45:00-04:00,5210.81982421875,5211.5,5210.009765625,5210.52001953125,5210.52001953125,37895000
2024-05-09 15:50:00-04:00,5210.52978515625,5215.2998046875,5210.52978515625,5212.93994140625,5212.93994140625,71044000
2024-05-09 15:55:00-04:00,5212.93994140625,5215.080078125,5211.10986328125,5214.580078125,5214.580078125,162774000
2024-05-10 09:30:00-04:00,5225.490234375,5233.89013671875,5225.490234375,5233.89013671875,5233.89013671875,0
2024-05-10 09:35:00-04:00,5233.759765625,5235.6201171875,5230.9599609375,5234.3798828125,5234.3798828125,33245557
2024-05-10 09:40:00-04:00,5234.43994140625,5237.72021484375,5234.39990234375,5235.509765625,5235.509765625,29267950
2024-05-10 09:45:00-04:00,5235.509765625,5239.66015625,5235.509765625,5238.419921875,5238.419921875,31112766
2024-05-10 09:50:00-04:00,5238.39013671875,5238.740234375,5235.47998046875,5236.7099609375,5236.7099609375,26090879
2024-05-10 09:55:00-04:00,5236.81982421875,5238.77001953125,5236.43017578125,5237.509765625,5237.509765625,23138872
2024-05-10 10:00:00-04:00,5237.43017578125,5237.43017578125,5227.8701171875,5230.2099609375,5230.2099609375,29616743
2024-05-10 10:05:00-04:00,5230.2998046875,5233.02001953125,5230.16015625,5230.89013671875,5230.89013671875,24293540
2024-05-10 10:10:00-04:00,5231.02001953125,5231.02001953125,5226.259765625,5227.72998046875,5227.72998046875,27014314
2024-05-10 10:15:00-04:00,5227.7900390625,5229.169921875,5224.5,5224.740234375,5224.740234375,23437180
2024-05-10 10:20:00-04:00,5224.83984375,5226.18017578125,5222.39013671875,5225.919921875,5225.919921875,23361204
