Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-11 10:48:00-04:00,5348.52001953125,5349.27001953125,5347.77001953125,5348.0498046875,5348.0498046875,4326481
2024-06-11 10:49:00-04:00,5348.06005859375,5349.22021484375,5348.06005859375,5348.8798828125,5348.8798828125,4892162
2024-06-11 10:50:00-04:00,5348.81982421875,5349.91015625,5348.2998046875,5349.43994140625,5349.43994140625,5200700
2024-06-11 10:51:00-04:00,5349.3798828125,5349.75,5348.9599609375,5349.75,5349.75,4266579
2024-06-11 10:52:00-04:00,5349.77978515625,5351.080078125,5349.77978515625,5350.60009765625,5350.60009765625,5092179
2024-06-11 10:53:00-04:00,5350.60986328125,5351.740234375,5350.52978515625,5351.509765625,5351.509765625,5476376
2024-06-11 10:54:00-04:00,5351.7099609375,5352.3701171875,5350.919921875,5351.77978515625,5351.77978515625,5582235
2024-06-11 10:55:00-04:00,5351.89990234375,5352.740234375,5351.580078125,5352.35009765625,5352.35009765625,4853548
2024-06-11 10:56:00-04:00,5352.39013671875,5352.47021484375,5351.990234375,5352.259765625,5352.259765625,4249013
2024-06-11 10:57:00-04:00,5352.35009765625,5352.35009765625,5351.43994140625,5352.18017578125,5352.18017578125,4204864
2024-06-11 10:58:00-04:00,5352.169921875,5352.89013671875,5352.169921875,5352.58984375,5352.58984375,4094390
2024-06-11 10:59:00-04:00,5352.56005859375,5353.2900390625,5352.419921875,5353.14013671875,5353.14013671875,4636485
2024-06-11 11:00:00-04:00,5353.14013671875,5353.64990234375,5352.43017578125,5353.1201171875,5353.1201171875,4474576
2024-06-11 11:01:00-04:00,5352.97021484375,5353.60009765625,5352.10986328125,5352.5,5352.5,5066186
2024-06-11 11:02:00-04:00,5352.52001953125,5353.58984375,5352.240234375,5352.580078125,5352.580078125,5290874
2024-06-11 11:03:00-04:00,5352.740234375,5353.56005859375,5351.31982421875,5351.31982421875,5351.31982421875,4533543
2024-06-11 11:04:00-04:00,5351.1201171875,5351.33984375,5349.740234375,5349.990234375,5349.990234375,4400436
2024-06-11 11:05:00-04:00,5349.97021484375,5350.419921875,5348.7998046875,5349.08984375,5349.08984375,4318456
2024-06-11 11:06:00-04:00,5349.02978515625,5349.81982421875,5348.77001953125,5349.7099609375,5349.7099609375,3671634
2024-06-11 11:07:00-04:00,5349.39990234375,5349.52978515625,5348.27001953125,5348.77978515625,5348.77978515625,4042697
2024-06-11 11:08:00-04:00,5348.9599609375,5348.9599609375,5347.669921875,5347.89013671875,5347.89013671875,3773367
2024-06-11 11:09:00-04:00,5347.7001953125,5348.43994140625,5347.39990234375,5348.25,5348.25,3551465
2024-06-11 11:10:00-04:00,5348.22021484375,5349.89990234375,5348.22021484375,5349.5,5349.5,4298638
2024-06-11 11:11:00-04:00,5349.5498046875,5349.5498046875,5348.56982421875,5348.919921875,5348.919921875,3093063
2024-06-11 11:12:00-04:00,5348.93994140625,5349.740234375,5348.66015625,5348.990234375,5348.990234375,3494780
2024-06-11 11:13:00-04:00,5348.919921875,5348.919921875,5347.509765625,5347.58984375,5347.58984375,3318206
2024-06-11 11:14:00-04:00,5347.52978515625,5348.259765625,5347.18017578125,5347.8701171875,5347.8701171875,3534643
2024-06-11 11:15:00-04:00,5347.81982421875,5348.330078125,5347.02001953125,5347.5,5347.5,3841492
2024-06-11 11:16:00-04:00,5347.509765625,5347.669921875,5347.06005859375,5347.41015625,5347.41015625,3720464
2024-06-11 11:17:00-04:00,5347.4501953125,5347.669921875,5346.1201171875,5346.2900390625,5346.2900390625,3448381
2024-06-11 11:18:00-04:00,5346.5,5349.009765625,5346.5,5349.009765625,5349.009765625,3891628
2024-06-11 11:19:00-04:00,5348.93994140625,5349.64990234375,5348.6298828125,5349.64013671875,5349.64013671875,3847101
2024-06-11 11:20:00-04:00,5349.83984375,5350.47998046875,5349.81982421875,5350.0400390625,5350.0400390625,3856408
2024-06-11 11:21:00-04:00,5350.0498046875,5350.81005859375,5350.0498046875,5350.06005859375,5350.06005859375,3576077
2024-06-11 11:22:00-04:00,5350.02001953125,5351.240234375,5349.72998046875,5350.81982421875,5350.81982421875,5483380
2024-06-11 11:23:00-04:00,5350.8701171875,5350.8701171875,5350.22998046875,5350.47021484375,5350.47021484375,3231414
2024-06-11 11:24:00-04:00,5350.4599609375,5350.77001953125,5349.77978515625,5350.4501953125,5350.4501953125,3569120
2024-06-11 11:25:00-04:00,5350.4501953125,5350.97998046875,5350.22998046875,5350.72998046875,5350.72998046875,3527990
2024-06-11 11:26:00-04:00,5350.740234375,5351.16015625,5350.43017578125,5351.02001953125,5351.02001953125,3808498
2024-06-11 11:27:00-04:00,5351.1201171875,5351.3798828125,5350.0400390625,5350.7900390625,5350.7900390625,4463991
2024-06-11 11:28:00-04:00,5350.77978515625,5351.3701171875,5350.25,5351.10986328125,5351.10986328125,4287129
2024-06-11 11:29:00-04:00,5351.1201171875,5351.14013671875,5350.2998046875,5350.669921875,5350.669921875,3367886
2024-06-11 11:30:00-04:00,5350.64990234375,5352.5,5350.64990234375,5352.27978515625,5352.27978515625,4283237
2024-06-11 11:31:00-04:00,5352.33984375,5353.5498046875,5352.2900390625,5353.5498046875,5353.5498046875,5203298
2024-06-11 11:32:00-04:00,5353.64013671875,5353.91015625,5352.91015625,5353.8798828125,5353.8798828125,5273936
2024-06-11 11:33:00-04:00,5353.740234375,5354.240234375,5353.0,5353.14013671875,5353.14013671875,4167577
2024-06-11 11:34:00-04:00,5353.240234375,5353.4599609375,5352.72021484375,5353.14013671875,5353.14013671875,4059886
2024-06-11 11:35:00-04:00,5352.9599609375,5353.31005859375,5350.31982421875,5350.81005859375,5350.81005859375,4889589
2024-06-11 11:36:00-04:00,5350.990234375,5352.169921875,5350.830078125,5351.85009765625,5351.85009765625,3975764
2024-06-11 11:37:00-04:00,5351.75,5351.75,5350.419921875,5351.0400390625,5351.0400390625,3304843
2024-06-11 11:38:00-04:00,5351.02978515625,5351.08984375,5350.18994140625,5351.08984375,5351.08984375,3787544
2024-06-11 11:39:00-04:00,5351.080078125,5351.3798828125,5350.14013671875,5350.2001953125,5350.2001953125,3608811
2024-06-11 11:40:00-04:00,5350.27001953125,5350.27001953125,5349.240234375,5349.240234375,5349.240234375,5637677
2024-06-11 11:41:00-04:00,5348.97021484375,5349.39990234375,5348.25,5348.25,5348.25,4657248
2024-06-11 11:42:00-04:00,5348.27001953125,5349.31005859375,5348.27001953125,5348.64990234375,5348.64990234375,3984355
2024-06-11 11:43:00-04:00,5348.66015625,5349.0400390625,5344.2998046875,5344.97998046875,5344.97998046875,6823558
2024-06-11 11:44:00-04:00,5344.97998046875,5346.91015625,5344.0498046875,5346.39013671875,5346.39013671875,4887820
2024-06-11 11:45:00-04:00,5346.14990234375,5348.2099609375,5344.990234375,5348.2099609375,5348.2099609375,4530327
2024-06-11 11:46:00-04:00,5348.22998046875,5348.64013671875,5346.259765625,5346.259765625,5346.259765625,4322103
2024-06-11 11:47:00-04:00,5346.18017578125,5347.08984375,5345.3701171875,5346.6298828125,5346.6298828125,3265683
